"","mode.z","mode.m","mode.y","rho","alpha_1","beta_2","gamma_2","gamma_3","gamma_6","Ze_1.0","Ze_2.0","Ze_3.0","P1","P2","P3","P4","P1_1.0","P2_1.0","P3_1.0","P4_1.0","P1_2.0","P2_2.0","P3_2.0","P4_2.0","P1_3.0","P2_3.0","P3_3.0","P4_3.0"
"2778","bi","con","con",-0.2,0.5,-1.5,-1.5,-1,1,-0.0315,0.518624562026187,-0.0498801530610135,4,3,2,1,4,2,3,1,4,2,3,1,4,3,2,1
"2779","con","bi","con",-0.2,0.5,-1.5,-1.5,-1,1,-0.0744914471976599,0.364248694133096,-0.0820847974706927,4,1,2,3,4,1,2,3,4,1,3,2,4,1,2,3
"2780","bi","bi","con",-0.2,0.5,-1.5,-1.5,-1,1,-0.011,0.0639999999999997,0.015,4,1,3,2,4,1,3,2,4,2,3,1,4,1,2,3
"2781","con","con","bi",-0.2,0.5,-1.5,-1.5,-1,1,0.015,0.124,-0.019,4,2,1,3,4,1,2,3,4,2,3,1,4,2,1,3
"2782","bi","con","bi",-0.2,0.5,-1.5,-1.5,-1,1,0.00800000000000001,0.026,-0.032,4,3,2,1,4,2,3,1,4,2,3,1,4,3,2,1
"2783","con","bi","bi",-0.2,0.5,-1.5,-1.5,-1,1,0.014,0.036,-0.0319999999999999,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"2784","bi","bi","bi",-0.2,0.5,-1.5,-1.5,-1,1,0.002,0.042,-0.0169999999999999,4,2,3,1,4,3,2,1,4,3,2,1,4,1,2,3
"2785","con","con","con",-0.2,1,-1.5,-1.5,-1,1,-0.0822440423814637,2.41842925067876,-0.283799383236815,4,2,1,3,4,2,1,3,4,3,2,1,4,2,1,3
"2786","bi","con","con",-0.2,1,-1.5,-1.5,-1,1,-0.054,0.474624562026187,-0.0467697780759168,4,3,2,1,4,2,3,1,4,2,3,1,4,3,2,1
"2787","con","bi","con",-0.2,1,-1.5,-1.5,-1,1,-0.080280220755899,0.356047074886022,-0.0568713555594314,4,1,2,3,4,1,2,3,4,1,3,2,4,1,2,3
"2788","bi","bi","con",-0.2,1,-1.5,-1.5,-1,1,-0.016,0.0539999999999999,0.0159999999999999,4,1,3,2,4,1,3,2,4,1,3,2,4,1,2,3
"2789","con","con","bi",-0.2,1,-1.5,-1.5,-1,1,0.032,0.128,-0.018,4,3,1,2,4,2,1,3,4,3,2,1,4,2,1,3
"2790","bi","con","bi",-0.2,1,-1.5,-1.5,-1,1,-0.005,0.024,-0.03,4,3,2,1,4,2,3,1,4,2,3,1,4,3,2,1
"2791","con","bi","bi",-0.2,1,-1.5,-1.5,-1,1,0.00600000000000001,0.037,-0.0349999999999999,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"2792","bi","bi","bi",-0.2,1,-1.5,-1.5,-1,1,-0.0079999999999999,0.042,-0.0189999999999999,4,1,3,2,4,3,2,1,4,3,2,1,4,1,2,3
"2793","con","con","con",-0.2,1.5,-1.5,-1.5,-1,1,-0.0916670695155882,2.40834562631009,-0.303966631974149,4,2,1,3,4,2,1,3,4,3,2,1,4,2,1,3
"2794","bi","con","con",-0.2,1.5,-1.5,-1.5,-1,1,-0.078,0.431624562026187,-0.0152679684469507,4,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1
"2795","con","bi","con",-0.2,1.5,-1.5,-1.5,-1,1,-0.0787014996403886,0.368619226588702,-0.00517339485462959,4,1,2,3,4,1,2,3,4,1,3,2,4,1,2,3
"2796","bi","bi","con",-0.2,1.5,-1.5,-1.5,-1,1,-0.02,0.0459999999999999,-0.000499999999999834,4,1,3,2,4,1,3,2,4,1,3,2,4,1,2,3
"2797","con","con","bi",-0.2,1.5,-1.5,-1.5,-1,1,-0.012,0.143,-0.016,4,3,1,2,4,2,1,3,4,3,1,2,4,3,1,2
"2798","bi","con","bi",-0.2,1.5,-1.5,-1.5,-1,1,-0.00700000000000001,0.026,-0.029,4,3,2,1,4,2,3,1,4,2,3,1,4,3,1,2
"2799","con","bi","bi",-0.2,1.5,-1.5,-1.5,-1,1,0.0139999999999999,0.047,-0.0229999999999999,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"2800","bi","bi","bi",-0.2,1.5,-1.5,-1.5,-1,1,-0.0069999999999999,0.044,-0.0199999999999999,4,1,3,2,4,3,2,1,4,3,2,1,4,1,2,3
"2801","con","con","con",-0.2,-1.5,-1,-1.5,-1,1,-0.0702578134216807,2.91041318196784,-0.207050366440851,3,4,1,2,3,4,1,2,2,4,3,1,3,4,1,2
"2802","bi","con","con",-0.2,-1.5,-1,-1.5,-1,1,-0.043,0.588624562026187,0.0185083054696632,4,3,2,1,4,2,3,1,4,2,3,1,4,3,2,1
"2803","con","bi","con",-0.2,-1.5,-1,-1.5,-1,1,0.149197058109843,0.663384916582066,0.0239860806745946,3,4,1,2,3,4,1,2,3,4,2,1,3,4,1,2
"2804","bi","bi","con",-0.2,-1.5,-1,-1.5,-1,1,0.0200000000000001,0.117,-0.0295000000000002,4,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1
"2805","con","con","bi",-0.2,-1.5,-1,-1.5,-1,1,-0.11,0.119,-1.11022302462516e-16,2,4,1,3,2,4,1,3,3,4,2,1,2,4,1,3
"2806","bi","con","bi",-0.2,-1.5,-1,-1.5,-1,1,-0.0170000000000001,0.019,-0.024,4,3,2,1,4,2,3,1,4,2,3,1,4,3,2,1
"2807","con","bi","bi",-0.2,-1.5,-1,-1.5,-1,1,0.0389999999999999,-0.018,-0.0349999999999999,3,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2
"2808","bi","bi","bi",-0.2,-1.5,-1,-1.5,-1,1,-0.0159999999999999,0.026,-0.0169999999999999,4,3,2,1,4,3,2,1,4,3,2,1,4,3,1,2
"2809","con","con","con",-0.2,-1,-1,-1.5,-1,1,-0.0891038676899303,2.89024593323051,-0.247384863915516,3,4,1,2,4,2,1,3,4,3,2,1,4,3,1,2
"2810","bi","con","con",-0.2,-1,-1,-1.5,-1,1,-0.0150000000000001,0.626624562026187,-0.0195474523956508,4,3,2,1,4,2,3,1,4,2,3,1,4,3,2,1
"2811","con","bi","con",-0.2,-1,-1,-1.5,-1,1,0.0765027555974372,0.608957304953142,-0.0337149574399944,4,3,1,2,4,3,1,2,4,3,2,1,4,3,1,2
"2812","bi","bi","con",-0.2,-1,-1,-1.5,-1,1,0.022,0.119,-0.0604999999999999,4,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1
"2813","con","con","bi",-0.2,-1,-1,-1.5,-1,1,-0.0810000000000001,0.147,0.0169999999999999,3,4,1,2,4,2,1,3,4,3,2,1,4,3,1,2
"2814","bi","con","bi",-0.2,-1,-1,-1.5,-1,1,-0.022,0.017,-0.021,4,3,2,1,4,2,3,1,4,2,3,1,4,3,2,1
"2815","con","bi","bi",-0.2,-1,-1,-1.5,-1,1,-0.003,0.001,-0.0519999999999998,4,3,1,2,4,3,1,2,4,3,1,2,4,3,1,2
"2816","bi","bi","bi",-0.2,-1,-1,-1.5,-1,1,0.0100000000000001,0.039,-0.0169999999999999,4,3,2,1,4,3,2,1,4,3,2,1,4,3,1,2
"2817","con","con","con",-0.2,-0.5,-1,-1.5,-1,1,-0.107949921958179,2.87007868449318,-0.287719361390182,4,3,1,2,4,1,2,3,4,2,3,1,4,2,1,3
"2818","bi","con","con",-0.2,-0.5,-1,-1.5,-1,1,0.00700000000000001,0.694624562026187,0.0192570962831465,4,3,1,2,4,2,3,1,4,2,3,1,4,3,2,1
"2819","con","bi","con",-0.2,-0.5,-1,-1.5,-1,1,0.056875138003645,0.606602528592572,-0.0481077791774378,4,3,1,2,4,3,1,2,4,3,2,1,4,3,1,2
"2820","bi","bi","con",-0.2,-0.5,-1,-1.5,-1,1,0.00600000000000001,0.0929999999999998,-0.0655000000000002,4,3,2,1,4,3,2,1,4,3,2,1,4,3,1,2
"2821","con","con","bi",-0.2,-0.5,-1,-1.5,-1,1,-0.001,0.144,0.011,4,3,1,2,4,1,2,3,4,2,3,1,4,2,1,3
"2822","bi","con","bi",-0.2,-0.5,-1,-1.5,-1,1,-0.01,0.023,-0.019,4,3,2,1,4,2,3,1,4,2,3,1,4,3,2,1
"2823","con","bi","bi",-0.2,-0.5,-1,-1.5,-1,1,0.0459999999999999,0.0189999999999999,-0.0279999999999999,4,3,1,2,4,3,1,2,4,3,1,2,4,3,1,2
"2824","bi","bi","bi",-0.2,-0.5,-1,-1.5,-1,1,-0.0259999999999999,0.043,-0.0179999999999999,4,3,2,1,4,3,2,1,4,3,2,1,4,2,1,3
"2825","con","con","con",-0.2,0,-1,-1.5,-1,1,-0.126795976226429,2.84991143575585,-0.328053858864848,4,2,1,3,4,1,2,3,4,2,3,1,4,2,1,3
"2826","bi","con","con",-0.2,0,-1,-1.5,-1,1,-0.00900000000000001,0.700624562026187,0.00905560728221755,4,3,1,2,4,2,3,1,4,2,3,1,4,3,1,2
"2827","con","bi","con",-0.2,0,-1,-1.5,-1,1,-0.00261977432293214,0.485282774702074,-0.0499095907830005,4,2,1,3,4,2,1,3,4,3,2,1,4,2,1,3
"2828","bi","bi","con",-0.2,0,-1,-1.5,-1,1,-0.002,0.103,0.0279999999999999,4,3,2,1,4,2,3,1,4,2,3,1,4,3,1,2
"2829","con","con","bi",-0.2,0,-1,-1.5,-1,1,-0.024,0.135,-0.002,4,3,1,2,4,1,2,3,4,2,3,1,4,2,1,3
"2830","bi","con","bi",-0.2,0,-1,-1.5,-1,1,0.02,0.015,-0.028,4,3,2,1,4,2,3,1,4,2,3,1,4,3,1,2
"2831","con","bi","bi",-0.2,0,-1,-1.5,-1,1,0.049,0.032,-0.0279999999999999,4,3,1,2,4,2,1,3,4,2,1,3,4,1.5,1.5,3
"2832","bi","bi","bi",-0.2,0,-1,-1.5,-1,1,-0.004,0.038,-0.0139999999999999,4,2,3,1,4,3,2,1,4,3,2,1,4,1,2,3
"2833","con","con","con",-0.2,0.5,-1,-1.5,-1,1,-0.145642030494678,2.82974418701851,-0.368388356339514,4,2,1,3,4,2,1,3,4,3,2,1,4,2,1,3
"2834","bi","con","con",-0.2,0.5,-1,-1.5,-1,1,-0.063,0.592624562026187,-0.021880153061013,4,3,1,2,4,3,2,1,4,3,2,1,4,3,1,2
"2835","con","bi","con",-0.2,0.5,-1,-1.5,-1,1,-0.0580517398171051,0.449425877076668,-0.0234571008214293,4,2,1,3,4,1,2,3,4,1,3,2,4,1,2,3
"2836","bi","bi","con",-0.2,0.5,-1,-1.5,-1,1,-0.017,0.0729999999999998,0.015,4,1,2,3,4,1,3,2,4,2,3,1,4,1,2,3
"2837","con","con","bi",-0.2,0.5,-1,-1.5,-1,1,0.0529999999999999,0.12,0.014,4,3,1,2,4,2,1,3,4,3,2,1,4,2,1,3
"2838","bi","con","bi",-0.2,0.5,-1,-1.5,-1,1,0.0129999999999999,0.013,-0.032,4,3,2,1,4,2,3,1,4,2,3,1,4,3,1,2
"2839","con","bi","bi",-0.2,0.5,-1,-1.5,-1,1,0.015,0.034,-0.0309999999999999,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"2840","bi","bi","bi",-0.2,0.5,-1,-1.5,-1,1,-0.002,0.039,-0.0179999999999999,4,2,3,1,4,3,2,1,4,3,2,1,4,1,2,3
"2841","con","con","con",-0.2,1,-1,-1.5,-1,1,-0.164488084762927,2.80957693828118,-0.408722853814178,4,3,1,2,4,2,1,3,4,3,2,1,4,3,1,2
"2842","bi","con","con",-0.2,1,-1,-1.5,-1,1,-0.108,0.504624562026186,-0.0247697780759174,4,3,1,2,4,3,2,1,4,3,2,1,4,3,1,2
"2843","con","bi","con",-0.2,1,-1,-1.5,-1,1,-0.0979372271005773,0.365038557706381,-0.0243522231551936,4,1,2,3,4,1,2,3,4,1,3,2,4,1,2,3
"2844","bi","bi","con",-0.2,1,-1,-1.5,-1,1,-0.023,0.0590000000000004,0.0140000000000001,4,1,2,3,4,1,3,2,4,1,3,2,4,1,2,3
"2845","con","con","bi",-0.2,1,-1,-1.5,-1,1,0.00800000000000001,0.123,0.021,4,3,1,2,4,2,1,3,4,3,1,2,4,3,1,2
"2846","bi","con","bi",-0.2,1,-1,-1.5,-1,1,-0.00600000000000001,0.011,-0.029,4,3,2,1,4,2,3,1,4,2,3,1,4,3,1,2
"2847","con","bi","bi",-0.2,1,-1,-1.5,-1,1,-0.00700000000000012,0.033,-0.0369999999999999,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"2848","bi","bi","bi",-0.2,1,-1,-1.5,-1,1,-0.0119999999999999,0.038,-0.0209999999999999,4,1,3,2,4,3,2,1,4,3,2,1,4,1,2,3
"2849","con","con","con",-0.2,1.5,-1,-1.5,-1,1,-0.183334139031176,2.78940968954385,-0.449057351288845,4,3,1,2,4,3,1,2,4,3,2,1,4,3,1,2
"2850","bi","con","con",-0.2,1.5,-1,-1.5,-1,1,-0.156,0.418624562026187,0.00373203155304946,4,3,1,2,4,3,2,1,4,3,2,1,4,3,1,2
"2851","con","bi","con",-0.2,1.5,-1,-1.5,-1,1,-0.115553118013067,0.316329805068835,-0.0381208266037671,4,1,2,3,4,1,2,3,4,1,3,2,4,1,2,3
"2852","bi","bi","con",-0.2,1.5,-1,-1.5,-1,1,-0.034,0.039,-0.00449999999999939,4,1,2,3,4,1,3,2,4,1,3,2,4,1,2,3
"2853","con","con","bi",-0.2,1.5,-1,-1.5,-1,1,-0.053,0.13,-0.00800000000000001,3,4,1,2,3,4,1,2,4,3,2,1,3,4,1,2
"2854","bi","con","bi",-0.2,1.5,-1,-1.5,-1,1,-0.0129999999999999,0.013,-0.028,4,3,2,1,4,2,3,1,4,2,3,1,4,3,1,2
"2855","con","bi","bi",-0.2,1.5,-1,-1.5,-1,1,-1.11022302462516e-16,0.032,-0.0369999999999999,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"2856","bi","bi","bi",-0.2,1.5,-1,-1.5,-1,1,-0.0119999999999999,0.041,-0.0219999999999999,4,1,3,2,4,3,2,1,4,3,2,1,4,1,2,3
"2857","con","con","con",-0.2,-1.5,-0.5,-1.5,-1,1,-0.10538672013252,3.3519789914136,-0.231137593331549,3,4,1,2,3,4,1,2,2,4,3,1,3,4,1,2
"2858","bi","con","con",-0.2,-1.5,-0.5,-1.5,-1,1,-0.0645000000000001,0.660624562026187,0.0195083054696631,4,3,1,2,4,2,3,1,4,2,3,1,4,3,2,1
"2859","con","bi","con",-0.2,-1.5,-0.5,-1.5,-1,1,0.106794523489807,0.596681136920056,-0.0419575269470049,3,4,1,2,3,4,1,2,3,4,2,1,3,4,1,2
"2860","bi","bi","con",-0.2,-1.5,-0.5,-1.5,-1,1,0.0180000000000001,0.1,-0.0315,4,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1
"2861","con","con","bi",-0.2,-1.5,-0.5,-1.5,-1,1,-0.161,0.0939999999999999,-0.003,2,4,1,3,1,4,3,2,2,4,3,1,3,4,1,2
"2862","bi","con","bi",-0.2,-1.5,-0.5,-1.5,-1,1,-0.0270000000000001,-0.004,-0.023,4,3,2,1,4,2,3,1,4,2,3,1,4,3,2,1
"2863","con","bi","bi",-0.2,-1.5,-0.5,-1.5,-1,1,0.036,-0.021,-0.0579999999999998,3,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2
"2864","bi","bi","bi",-0.2,-1.5,-0.5,-1.5,-1,1,-0.0149999999999999,0.02,-0.0169999999999999,4,3,2,1,4,3,2,1,4,3,2,1,4,3,1,2
"2865","con","con","con",-0.2,-1,-0.5,-1.5,-1,1,-0.133655801534895,3.3217281183076,-0.291639339543547,3,4,1,2,4,2,1,3,3,4,2,1,3,4,1,2
"2866","bi","con","con",-0.2,-1,-0.5,-1.5,-1,1,-0.0225,0.717624562026187,-0.0365474523956512,4,3,1,2,4,2,3,1,4,2,3,1,4,3,1,2
"2867","con","bi","con",-0.2,-1,-0.5,-1.5,-1,1,0.14318041455273,0.621164161121813,-0.0346871158818797,4,3,1,2,4,3,1,2,4,3,2,1,4,3,1,2
"2868","bi","bi","con",-0.2,-1,-0.5,-1.5,-1,1,0.021,0.102,-0.0684999999999999,4,3,2,1,4,3,2,1,4,3,2,1,4,3,1,2
"2869","con","con","bi",-0.2,-1,-0.5,-1.5,-1,1,-0.085,0.131,0.042,3,4,1,2,4,2,1,3,4,3,2,1,4,3,1,2
"2870","bi","con","bi",-0.2,-1,-0.5,-1.5,-1,1,-0.0310000000000001,-0.00700000000000001,-0.022,4,3,2,1,4,2,3,1,4,2,3,1,4,3,1,2
"2871","con","bi","bi",-0.2,-1,-0.5,-1.5,-1,1,0.00900000000000001,-0.001,-0.0459999999999998,4,3,1,2,4,3,1,2,3,4,1,2,4,3,1,2
"2872","bi","bi","bi",-0.2,-1,-0.5,-1.5,-1,1,0.0110000000000001,0.031,-0.0189999999999999,4,3,2,1,4,3,2,1,4,3,2,1,4,3,1,2
"2873","con","con","con",-0.2,-0.5,-0.5,-1.5,-1,1,-0.161924882937269,3.2914772452016,-0.352141085755545,4,3,1,2,4,1,2,3,4,2,3,1,4,3,1,2
"2874","bi","con","con",-0.2,-0.5,-0.5,-1.5,-1,1,0.0105,0.819624562026186,0.0122570962831451,4,3,1,2,4,2,3,1,4,2,3,1,4,3,1,2
"2875","con","bi","con",-0.2,-0.5,-0.5,-1.5,-1,1,0.0361452472193347,0.543470960522315,-0.0483247411743106,4,3,1,2,4,3,1,2,4,3,2,1,4,3,1,2
"2876","bi","bi","con",-0.2,-0.5,-0.5,-1.5,-1,1,0.005,0.084,-0.0635,4,3,1,2,4,3,2,1,4,3,2,1,4,3,1,2
"2877","con","con","bi",-0.2,-0.5,-0.5,-1.5,-1,1,-0.029,0.109,0.01,4,3,1,2,4,1,2,3,4,2,3,1,4,3,1,2
"2878","bi","con","bi",-0.2,-0.5,-0.5,-1.5,-1,1,-0.0150000000000001,0,-0.02,4,3,2,1,4,2,3,1,4,2,3,1,4,3,1,2
"2879","con","bi","bi",-0.2,-0.5,-0.5,-1.5,-1,1,0.0389999999999999,0.0079999999999999,-0.0429999999999999,4,3,1,2,4,3,1,2,4,3,1,2,4,3,1,2
"2880","bi","bi","bi",-0.2,-0.5,-0.5,-1.5,-1,1,-0.023,0.034,-0.0209999999999999,4,3,2,1,4,3,2,1,4,3,2,1,4,2,1,3
"2881","con","con","con",-0.2,0,-0.5,-1.5,-1,1,-0.190193964339643,3.2612263720956,-0.412642831967545,4,3,1,2,4,1,2,3,4,2,3,1,4,3,1,2
"2882","bi","con","con",-0.2,0,-0.5,-1.5,-1,1,-0.0135,0.828624562026187,0.0430556072822174,4,3,1,2,4,3,2,1,4,3,2,1,4,3,1,2
"2883","con","bi","con",-0.2,0,-0.5,-1.5,-1,1,0.0377015199720838,0.494867978449704,-0.041977984914453,4,3,1,2,4,1,2,3,4,2,3,1,4,3,1,2
"2884","bi","bi","con",-0.2,0,-0.5,-1.5,-1,1,0.005,0.12,0.0439999999999999,4,3,1,2,4,2,3,1,4,2,3,1,4,3,1,2
"2885","con","con","bi",-0.2,0,-0.5,-1.5,-1,1,-0.016,0.131,0.024,4,3,1,2,4,1,2,3,4,2,3,1,4,3,1,2
"2886","bi","con","bi",-0.2,0,-0.5,-1.5,-1,1,0.019,-0.01,-0.028,4,3,2,1,4,2,3,1,4,2,3,1,4,3,1,2
"2887","con","bi","bi",-0.2,0,-0.5,-1.5,-1,1,0.0610000000000001,0.018,-0.0299999999999999,4,3,1,2,4,1,2,3,4,1,2,3,4,2,1,3
"2888","bi","bi","bi",-0.2,0,-0.5,-1.5,-1,1,-0.00200000000000011,0.031,-0.0139999999999999,4,3,2,1,4,3,2,1,4,3,2,1,4,1,2,3
"2889","con","con","con",-0.2,0.5,-0.5,-1.5,-1,1,-0.218463045742017,3.2309754989896,-0.473144578179543,4,3,1,2,4,2,1,3,4,3,2,1,4,3,1,2
"2890","bi","con","con",-0.2,0.5,-0.5,-1.5,-1,1,-0.0945,0.666624562026187,0.0061198469389866,4,3,1,2,4,3,2,1,4,3,2,1,4,3,1,2
"2891","con","bi","con",-0.2,0.5,-0.5,-1.5,-1,1,-0.0536215826764906,0.366983415727598,-0.0342333619384225,4,2,1,3,4,1,2,3,4,1,3,2,4,2,1,3
"2892","bi","bi","con",-0.2,0.5,-0.5,-1.5,-1,1,-0.012,0.0859999999999998,0.019,4,2,1,3,4,1,3,2,4,2,3,1,4,2,1,3
"2893","con","con","bi",-0.2,0.5,-0.5,-1.5,-1,1,-0.0360000000000001,0.101,-0.018,4,3,1,2,4,2,1,3,4,3,2,1,4,3,1,2
"2894","bi","con","bi",-0.2,0.5,-0.5,-1.5,-1,1,0.00600000000000001,-0.011,-0.032,4,3,1,2,4,2,3,1,4,2,3,1,4,3,1,2
"2895","con","bi","bi",-0.2,0.5,-0.5,-1.5,-1,1,0.017,0.017,-0.0379999999999999,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"2896","bi","bi","bi",-0.2,0.5,-0.5,-1.5,-1,1,0.00099999999999989,0.031,-0.0189999999999999,4,3,2,1,4,3,2,1,4,3,2,1,4,1,2,3
"2897","con","con","con",-0.2,1,-0.5,-1.5,-1,1,-0.246732127144391,3.2007246258836,-0.533646324391542,4,3,1,2,4,3,1,2,4,3,2,1,4,3,1,2
"2898","bi","con","con",-0.2,1,-0.5,-1.5,-1,1,-0.162,0.534624562026187,-0.00276977807591716,4,3,1,2,4,3,2,1,4,3,2,1,4,3,1,2
"2899","con","bi","con",-0.2,1,-0.5,-1.5,-1,1,-0.106472846497232,0.260509584727074,-0.0425607729808505,4,1,2,3,4,1,2,3,4,1,3,2,4,1,2,3
"2900","bi","bi","con",-0.2,1,-0.5,-1.5,-1,1,-0.02,0.0620000000000002,0.0120000000000003,4,1,2,3,4,1,3,2,4,1,3,2,4,1,2,3
"2901","con","con","bi",-0.2,1,-0.5,-1.5,-1,1,-0.123,0.094,0.023,3,4,1,2,4,3,1,2,4,3,2,1,3,4,1,2
"2902","bi","con","bi",-0.2,1,-0.5,-1.5,-1,1,-0.017,-0.014,-0.029,4,3,1,2,4,2,3,1,4,2,3,1,4,3,1,2
"2903","con","bi","bi",-0.2,1,-0.5,-1.5,-1,1,-0.00600000000000012,0.016,-0.0399999999999999,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"2904","bi","bi","bi",-0.2,1,-0.5,-1.5,-1,1,-0.011,0.03,-0.0219999999999999,4,1,3,2,4,3,2,1,4,3,2,1,4,1,2,3
"2905","con","con","con",-0.2,1.5,-0.5,-1.5,-1,1,-0.275001208546765,3.1704737527776,-0.59414807060354,4,3,1,2,4,3,1,2,4,3,1,2,4,3,1,2
"2906","bi","con","con",-0.2,1.5,-0.5,-1.5,-1,1,-0.234,0.405624562026187,0.0227320315530496,4,3,1,2,4,3,2,1,4,3,2,1,4,3,1,2
"2907","con","bi","con",-0.2,1.5,-0.5,-1.5,-1,1,-0.15165893753134,0.170004203414917,-0.0114587350528585,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"2908","bi","bi","con",-0.2,1.5,-0.5,-1.5,-1,1,-0.035,0.032,-0.00849999999999984,4,1,2,3,4,1,3,2,4,1,3,2,4,1,2,3
"2909","con","con","bi",-0.2,1.5,-0.5,-1.5,-1,1,-0.134,0.0529999999999999,-0.015,3,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2
"2910","bi","con","bi",-0.2,1.5,-0.5,-1.5,-1,1,-0.032,-0.012,-0.028,4,3,1,2,4,3,2,1,4,3,2,1,4,3,1,2
"2911","con","bi","bi",-0.2,1.5,-0.5,-1.5,-1,1,-0.00200000000000011,0.012,-0.0389999999999999,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"2912","bi","bi","bi",-0.2,1.5,-0.5,-1.5,-1,1,-0.011,0.031,-0.0239999999999999,4,1,3,2,4,3,2,1,4,3,2,1,4,1,2,3
"2913","con","con","con",-0.2,-1.5,0,-1.5,-1,1,-0.140515626843362,3.79354480085935,-0.255224820222247,3,4,1,2,3,4,2,1,2,4,3,1,3,4,1,2
"2914","bi","con","con",-0.2,-1.5,0,-1.5,-1,1,-0.086,0.732624562026187,0.0205083054696634,4,3,1,2,4,2,3,1,4,2,3,1,4,3,1,2
"2915","con","bi","con",-0.2,-1.5,0,-1.5,-1,1,0.0632168447850013,0.511852091335284,-0.0258049029307437,3,4,1,2,3,4,2,1,3,4,2,1,3,4,1,2
"2916","bi","bi","con",-0.2,-1.5,0,-1.5,-1,1,0.0170000000000001,0.0870000000000001,-0.0315,4,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1
"2917","con","con","bi",-0.2,-1.5,0,-1.5,-1,1,-0.114,0.0679999999999998,0.0119999999999999,2,4,1,3,1,4,3,2,2,4,3,1,3,4,1,2
"2918","bi","con","bi",-0.2,-1.5,0,-1.5,-1,1,-0.0230000000000001,-0.02,-0.022,4,3,2,1,4,2,3,1,4,2,3,1,4,3,2,1
"2919","con","bi","bi",-0.2,-1.5,0,-1.5,-1,1,0.032,-0.027,-0.049,3,4,2,1,3,4,2,1,3,4,1,2,3,4,2,1
"2920","bi","bi","bi",-0.2,-1.5,0,-1.5,-1,1,-0.0119999999999999,0.013,-0.0169999999999999,4,3,2,1,4,3,2,1,4,3,2,1,4,3,1,2
"2921","con","con","con",-0.2,-1,0,-1.5,-1,1,-0.178207735379861,3.75321030338468,-0.335893815171579,3,4,1,2,4,3,1,2,2,4,3,1,3,4,1,2
"2922","bi","con","con",-0.2,-1,0,-1.5,-1,1,-0.03,0.808624562026187,-0.0535474523956506,4,3,1,2,4,2,3,1,4,2,3,1,4,3,1,2
"2923","con","bi","con",-0.2,-1,0,-1.5,-1,1,0.150047525645864,0.611559290717829,-0.0273744847390106,4,3,1,2,4,3,1,2,4,3,2,1,4,3,1,2
"2924","bi","bi","con",-0.2,-1,0,-1.5,-1,1,0.028,0.105,-0.0604999999999999,4,3,1,2,4,3,2,1,4,3,2,1,4,3,1,2
"2925","con","con","bi",-0.2,-1,0,-1.5,-1,1,-0.147,0.082,0.018,3,4,1,2,4,1,2,3,4,2,3,1,3,4,1,2
"2926","bi","con","bi",-0.2,-1,0,-1.5,-1,1,-0.0310000000000001,-0.022,-0.02,4,3,2,1,4,2,3,1,4,2,3,1,4,3,1,2
"2927","con","bi","bi",-0.2,-1,0,-1.5,-1,1,0.022,-0.0140000000000001,-0.053,3,4,2,1,4,3,2,1,3,4,1,2,4,3,1,2
"2928","bi","bi","bi",-0.2,-1,0,-1.5,-1,1,0.016,0.024,-0.0199999999999999,4,3,2,1,4,3,2,1,4,3,2,1,4,3,1,2
"2929","con","con","con",-0.2,-0.5,0,-1.5,-1,1,-0.215899843916359,3.71287580591002,-0.41656281012091,4,3,1,2,4,1,2,3,4,2,3,1,4,3,1,2
"2930","bi","con","con",-0.2,-0.5,0,-1.5,-1,1,0.014,0.944624562026187,0.00525709628314541,4,3,1,2,4,2,3,1,4,2,3,1,4,3,1,2
"2931","con","bi","con",-0.2,-0.5,0,-1.5,-1,1,0.0539320488664145,0.536394539625408,-0.0353135759385868,4,3,1,2,4,3,1,2,4,3,2,1,4,3,1,2
"2932","bi","bi","con",-0.2,-0.5,0,-1.5,-1,1,0.014,0.0950000000000001,-0.0454999999999998,4,3,1,2,4,3,2,1,4,3,2,1,4,3,1,2
"2933","con","con","bi",-0.2,-0.5,0,-1.5,-1,1,-0.0220000000000001,0.094,-0.0129999999999999,4,3,1,2,4,1,2,3,4,2,3,1,4,3,1,2
"2934","bi","con","bi",-0.2,-0.5,0,-1.5,-1,1,-0.0109999999999999,-0.016,-0.017,4,3,1,2,4,2,3,1,4,2,3,1,4,3,1,2
